"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.08943"	1	23316.707	197900.137	0.796122644273651	0.147471068853594	0.997180128268349	628
"fitted.APredictor.08953"	1	23318.156	197898.214	0.208687089045051	0.00409601316505238	0.747512956766061	628
"fitted.APredictor.08963"	1	23273.254	197874.386	0.74771943252804	0.12893705184014	0.991887158654005	628
"fitted.APredictor.08973"	1	23264.821	197879.846	0.634458357335062	0.0623165809069147	0.981112572044294	628
"fitted.APredictor.08983"	1	23277.023	197880.446	0.812489594914066	0.203295266614154	0.995623259259095	628
"fitted.APredictor.08993"	1	23277.599	197880.107	0.716092525711798	0.108227602445407	0.988642262336896	628
"fitted.APredictor.09003"	1	23278.414	197893.026	0.991905995034006	0.942390891020448	0.999981257829733	628
"fitted.APredictor.09013"	1	23277.284	197891.111	0.689010839140277	0.0972507262512582	0.984177262154778	628
"fitted.APredictor.09023"	1	23263.928	197890.038	0.996872961198365	0.978676427234103	0.999996900390522	628
"fitted.APredictor.09033"	1	23255.795	197895.647	0.000497767897083872	4.52285807560964e-07	0.00342167872077344	628
"fitted.APredictor.09043"	1	23240.573	197870.633	0.776561318238971	0.158194836728389	0.993602726837368	628
"fitted.APredictor.09053"	1	23260.605	197892.535	0.996079626651499	0.972859921956622	0.999995598282412	628
"fitted.APredictor.09063"	1	23316.391	197893.927	0.00980952226366969	4.2852191227182e-05	0.0613856812125407	628
"fitted.APredictor.09073"	1	23298.855	197886.128	0.262619539172146	0.00724810833308763	0.803253812079905	628
"fitted.APredictor.09083"	1	23268.808	197893.792	0.0145238157752334	2.37313143067194e-05	0.10565076802819	628
"fitted.APredictor.09093"	1	23273.968	197892.42	0.106597771796604	0.00110212929325678	0.531425155696774	628
"fitted.APredictor.09103"	1	23318.72	197899.337	0.43219483062661	0.0215770733019778	0.924357433238259	628
"fitted.APredictor.09113"	1	23283.267	197883.171	0.660923058997808	0.0759627880983429	0.983248378965115	628
"fitted.APredictor.09123"	1	23283.042	197880.813	0.192636834515132	0.00342254941321494	0.724944318709943	628
"fitted.APredictor.09133"	1	23275.741	197884.016	0.993112810510092	0.951371617608767	0.99998594259185	628
"fitted.APredictor.09143"	1	23275.316	197885.108	0.966561797751184	0.757088894274596	0.999784739836587	628
"fitted.APredictor.09153"	1	23276.732	197892.499	0.430479620126301	0.0217336799931775	0.922371812681234	628
"fitted.APredictor.09163"	1	23266.908	197891.833	0.822021441676522	0.132719774650464	0.999211285157844	628
"fitted.APredictor.09173"	1	23277.069	197892.789	0.597524166118152	0.0570115443378761	0.970512769944681	628
"fitted.APredictor.09183"	1	23260.944	197875.447	0.583981088237924	0.0519556007655828	0.968648615157788	628
"fitted.APredictor.09193"	1	23260.317	197876.647	0.92098579151516	0.503912578127008	0.998999647001364	628
"fitted.APredictor.09203"	1	23253.373	197896.732	0.254792440244712	0.00682452692405882	0.794059335236927	628
"fitted.APredictor.09213"	1	23275.38	197885.254	0.884044321012401	0.368904896500551	0.998001889068479	628
"fitted.APredictor.09223"	1	23319.121	197898.974	0.740379331607885	0.130879903045174	0.989928217746137	628
"fitted.APredictor.09233"	1	23271.144	197887.348	0.0376997159573334	0.000296953976618588	0.219855746837482	628
"fitted.APredictor.09243"	1	23295.046	197893.431	0.0305642067405707	0.000198002833708785	0.184391443220189	628
"fitted.APredictor.09253"	1	23264.937	197880.03	0.526148157502051	0.0324701857692042	0.96255228405989	628
"fitted.APredictor.09263"	1	23280.695	197879.798	0.731542725982704	0.118712915973968	0.990135987265449	628
"fitted.APredictor.09273"	1	23316.546	197893.066	0.0494869549102129	0.000461155320158746	0.276795118668265	628
"fitted.APredictor.09283"	1	23280.162	197885.222	0.251030222589045	0.00665233481874413	0.789671250497217	628
"fitted.APredictor.09293"	1	23241.739	197870.922	0.0316563714762455	0.000168911293003219	0.198778389098922	628
"fitted.APredictor.09303"	1	23317.218	197899.732	0.737539161273228	0.12687393277708	0.990117418055577	628
"fitted.APredictor.09313"	1	23316.503	197894.208	0.00305002634782575	7.4778727646734e-06	0.019778339450225	628
"fitted.APredictor.09323"	1	23320.243	197899.033	0.811813267159294	0.215107552637062	0.99464528974461	628
"fitted.APredictor.09333"	1	23247.393	197864.512	0.687084757756709	0.0832944658202742	0.98788657619939	628
"fitted.APredictor.09343"	1	23317.557	197900.215	0.279812021723291	0.00577028004263195	0.853876187739241	628
"fitted.APredictor.09353"	1	23253.407	197867.632	0.384271077859153	0.0139373753106213	0.91298162986715	628
"fitted.APredictor.09363"	1	23276.649	197879.293	0.942489402437101	0.594158824031568	0.999584650841918	628
"fitted.APredictor.09373"	1	23270.579	197890.852	0.98728057081343	0.907706953994534	0.9999584172258	628
"fitted.APredictor.09383"	1	23319.616	197898.279	0.667148174450444	0.0819504042211068	0.982809403283376	628
"fitted.APredictor.09393"	1	23264.696	197878.688	0.938560728143486	0.577087674284798	0.999492220745895	628
"fitted.APredictor.09403"	0	23296.92574	197877.1596	5.77226099102716e-06	2.15328003949636e-10	4.39309685919767e-05	628
"fitted.APredictor.09413"	0	23266.61848	197883.9325	0.000138106440364621	5.78864762030146e-08	0.000984350885897724	628
"fitted.APredictor.09423"	0	23318.6848	197881.1437	1.73188407224151e-09	3.28380116897952e-17	1.00291923885188e-08	628
"fitted.APredictor.09433"	0	23251.07629	197858.8329	9.7710072176755e-05	1.68504169244431e-08	0.000710508745869199	628
"fitted.APredictor.09443"	0	23289.93176	197868.7931	0.00227369254782953	2.90886534773332e-06	0.0155378684333889	628
"fitted.APredictor.09453"	0	23254.96184	197855.6457	8.49747657705994e-11	1.16763506959224e-20	2.8326504057367e-10	628
"fitted.APredictor.09463"	0	23296.14863	197893.0959	0.000667153731619338	7.25117083472419e-07	0.00453524181488029	628
"fitted.APredictor.09473"	0	23304.69684	197884.7293	0.0306994939537106	0.000146574032874138	0.196437608782005	628
"fitted.APredictor.09483"	0	23233.97988	197880.3469	0.00205132273876438	4.13717346946539e-06	0.0134581029249629	628
"fitted.APredictor.09493"	0	23324.90168	197888.7134	4.4326515838437e-05	6.12003195442467e-09	0.000326596455238348	628
"fitted.APredictor.09503"	0	23255.73895	197881.5421	5.24782833997284e-08	3.45671028177328e-14	3.75600507752045e-07	628
"fitted.APredictor.09513"	0	23263.51004	197863.2154	0.00272972962259111	4.77793038732599e-06	0.0182484134035008	628
"fitted.APredictor.09523"	0	23244.0823	197858.8329	3.81801472169479e-05	6.62243004864048e-09	0.000283044165415614	628
"fitted.APredictor.09533"	0	23324.12457	197896.6815	9.86012562085606e-06	5.06820562842429e-10	7.43444216323387e-05	628
"fitted.APredictor.09543"	0	23267.39559	197871.9803	0.00138700280330239	1.67895759081815e-06	0.00942127976779963	628
"fitted.APredictor.09553"	0	23247.19074	197874.7692	0.00621481350498186	1.98690938643596e-05	0.0399996063402233	628
"fitted.APredictor.09563"	0	23325.67879	197885.5261	2.71581174652593e-09	8.06831146985318e-17	1.62334679623962e-08	628
"fitted.APredictor.09573"	0	23264.28715	197862.817	0.00840549245989856	2.95919817192565e-05	0.0539470130557745	628
"fitted.APredictor.09583"	0	23310.1366	197893.8927	1.23019021565211e-09	1.28257207212941e-17	6.66957756799992e-09	628
"fitted.APredictor.09593"	0	23279.82934	197869.1915	0.0846731721601861	0.00072503920229973	0.456567753575837	628
"fitted.APredictor.09603"	0	23248.74496	197859.6297	5.20057638826639e-08	3.415343765941e-14	3.7243964842572e-07	628
"fitted.APredictor.09613"	0	23265.06426	197896.2831	1.32923979681077e-09	8.02517890287541e-18	6.55571683140238e-09	628
"fitted.APredictor.09623"	0	23301.5884	197877.9564	4.28202542339035e-10	1.77747044350854e-18	2.19965092188968e-09	628
"fitted.APredictor.09633"	0	23292.26309	197879.1516	0.40367712816227	0.0163175769517067	0.919643590361134	628
"fitted.APredictor.09643"	0	23256.51605	197897.0799	6.27962582978919e-06	2.83921698910423e-10	4.79969292444828e-05	628
"fitted.APredictor.09653"	0	23257.29316	197886.7214	1.47198097703426e-08	2.30130111326174e-15	9.73709621331722e-08	628
"fitted.APredictor.09663"	0	23246.41363	197857.6377	3.08349293638174e-14	4.22886686192785e-29	1.62716817067626e-14	628
"fitted.APredictor.09673"	0	23247.96785	197880.3469	5.4661998692583e-06	1.86848654707058e-10	4.18716025211467e-05	628
"fitted.APredictor.09683"	0	23246.41363	197883.9325	0.000153008056088253	6.80919048815807e-08	0.00108554246339714	628
"fitted.APredictor.09693"	0	23260.4016	197860.825	0.0692007559293155	0.000652723579720535	0.376367312314114	628
"fitted.APredictor.09703"	0	23272.05824	197865.2074	0.0995379701206386	0.00118727099608859	0.49028239964166	628
"fitted.APredictor.09713"	0	23240.19676	197882.3389	2.48108577597254e-05	3.17786160903787e-09	0.000185154223211197	628
"fitted.APredictor.09723"	0	23251.8534	197879.9485	2.09445543955371e-08	5.39046280488691e-15	1.43111883807459e-07	628
"fitted.APredictor.09733"	0	23285.2691	197876.3628	0.192323431238793	0.00334796759927804	0.726410464442197	628
"fitted.APredictor.09743"	0	23260.4016	197881.5421	8.78717902219433e-07	7.83236286018473e-12	6.72451108290474e-06	628
"fitted.APredictor.09753"	0	23240.19676	197880.3469	2.13647112446981e-05	1.61263964236966e-09	0.000159203966805733	628
"fitted.APredictor.09763"	0	23321.01613	197881.9405	2.65498868389182e-10	4.34548831562029e-19	1.23140703248109e-09	628
"fitted.APredictor.09773"	0	23286.82332	197872.3787	0.198903508886811	0.00349186806840078	0.739483820946498	628
"fitted.APredictor.09783"	0	23298.47996	197882.7373	0.465134077003055	0.0244751804717287	0.941462026067688	628
"fitted.APredictor.09793"	0	23300.81129	197874.3708	7.65607984504257e-10	7.91071452887695e-19	3.04983677227429e-09	628
"fitted.APredictor.09803"	0	23299.25707	197879.55	0.248943440972072	0.00643383103474556	0.789151093949464	628
"fitted.APredictor.09813"	0	23250.29918	197859.6297	1.29960934218304e-06	1.57363284931173e-11	9.95432626281045e-06	628
"fitted.APredictor.09823"	0	23251.8534	197859.6297	0.000290408619396883	8.15058357782051e-08	0.00208359971897894	628
"fitted.APredictor.09833"	0	23314.79926	197879.1516	1.27750339730383e-11	2.53439763997808e-22	3.48828938694224e-11	628
"fitted.APredictor.09843"	0	23305.47395	197892.6975	3.77375880258274e-11	7.70858435442591e-21	1.40868146628741e-10	628
"fitted.APredictor.09853"	0	23279.05223	197869.1915	0.100590544757021	0.000888769913314685	0.521663867744246	628
"fitted.APredictor.09863"	0	23313.24504	197877.1596	3.9597223150408e-13	1.42522912446969e-25	6.53903722730648e-13	628
"fitted.APredictor.09873"	0	23246.41363	197858.8329	7.09274853098416e-10	1.60746349606476e-18	3.12939612444775e-09	628
"fitted.APredictor.09883"	0	23284.49199	197885.9245	0.187011156985273	0.00386593923349217	0.693715971530192	628
"fitted.APredictor.09893"	0	23319.46191	197887.9166	2.48811578202441e-07	4.33301953895763e-13	1.80093662468076e-06	628
"fitted.APredictor.09903"	0	23259.62449	197895.8847	0.00285161188924688	6.8563460521139e-06	0.0184769420576997	628
"fitted.APredictor.09913"	0	23261.95582	197864.0122	0.000882761611322053	6.93222804348576e-07	0.00612278399888337	628
"fitted.APredictor.09923"	0	23290.70887	197887.1198	1.38936764144559e-06	1.47722546578716e-11	1.06038395844599e-05	628
"fitted.APredictor.09933"	0	23297.70285	197878.7532	0.0315138097569945	0.000180756232500168	0.195284218771455	628
"fitted.APredictor.09943"	0	23291.48598	197887.5182	1.04237664673774e-05	3.03682074092537e-10	7.8782243689185e-05	628
"fitted.APredictor.09953"	0	23257.29316	197897.8767	5.92542078393832e-07	3.7152115992737e-12	4.51182377593785e-06	628
"fitted.APredictor.09963"	0	23286.04621	197878.7532	0.0480753856219308	0.000297728791205404	0.291217224060812	628
"fitted.APredictor.09973"	0	23296.92574	197891.1038	0.00181953115596681	3.25775172718285e-06	0.0120318535488901	628
"fitted.APredictor.09983"	0	23267.39559	197863.2154	0.00802009906922529	2.65402435115762e-05	0.0518661672355071	628
"fitted.APredictor.09993"	0	23284.49199	197895.8847	5.63550073539126e-09	2.61608902222376e-17	2.39874216184004e-08	628
"fitted.APredictor.10003"	0	23293.0402	197876.7612	0.3090146050813	0.0097190116361851	0.85240755586044	628
"fitted.APredictor.10013"	0	23327.23301	197883.1357	3.00023664717817e-14	5.92697137128314e-28	3.2788403656644e-14	628
"fitted.APredictor.10023"	0	23251.07629	197888.7134	2.70760249802284e-05	2.99546651340945e-09	0.000203578904862313	628
"fitted.APredictor.10033"	0	23293.8173	197895.8847	0.000109944797242502	1.0103550226839e-08	0.000818378287276167	628
"fitted.APredictor.10043"	0	23294.59441	197885.5261	4.07775347081023e-05	6.47438839738685e-09	0.000300458928572945	628
"fitted.APredictor.10053"	0	23289.15465	197867.9963	7.28254317910263e-06	1.68047514815385e-10	5.41617848440739e-05	628
"fitted.APredictor.10063"	0	23265.06426	197867.1995	0.0839841752689143	0.000813985419391955	0.443319731968274	628
"fitted.APredictor.10073"	0	23288.37754	197891.1038	0.00439909987085719	1.30673396519311e-05	0.0282192267588437	628
"fitted.APredictor.10083"	0	23251.07629	197877.1596	2.47998179263357e-06	5.16000403571061e-11	1.90433447776179e-05	628
"fitted.APredictor.10093"	0	23293.8173	197872.7771	0.00116442066677214	1.57492768960267e-06	0.00782411443514162	628
"fitted.APredictor.10103"	0	23288.37754	197867.1995	2.433668299307e-08	2.97832337007659e-15	1.52767203398331e-07	628
"fitted.APredictor.10113"	0	23281.38355	197866.801	0.031806912340728	0.000223196887755149	0.189558956277401	628
"fitted.APredictor.10123"	0	23267.39559	197887.5182	0.00396665439033394	9.07322305676939e-06	0.026147655233131	628
"fitted.APredictor.10133"	0	23255.73895	197860.0281	0.00184324096882859	1.84769109855295e-06	0.012765657447868	628
"fitted.APredictor.10143"	0	23314.02215	197875.9644	5.08929271594879e-13	4.55905116251782e-25	9.91108743648829e-13	628
"fitted.APredictor.10153"	0	23303.14262	197883.9325	0.0978350836053688	0.000767321125806474	0.521210720015348	628
"fitted.APredictor.10163"	0	23299.25707	197889.5102	4.61729568414565e-06	1.08866429332902e-10	3.51620887369395e-05	628
"fitted.APredictor.10173"	0	23293.8173	197881.5421	0.118669397895137	0.00145195226339698	0.559200023176972	628
"fitted.APredictor.10183"	0	23321.01613	197885.9245	3.19775000975019e-08	1.00852139510265e-14	2.19006697086238e-07	628
"fitted.APredictor.10193"	0	23314.02215	197876.3628	9.51411588235068e-14	9.7933667529547e-27	1.35154669416348e-13	628
"fitted.APredictor.10203"	0	23284.49199	197883.5341	0.618213791343806	0.0581437898908956	0.977990640021937	628
"fitted.APredictor.10213"	0	23311.69082	197876.7612	4.8841739292647e-14	1.66648875587526e-27	5.88815562711779e-14	628
"fitted.APredictor.10223"	0	23285.2691	197875.9644	0.243677908409915	0.00507247522373594	0.803475141730101	628
"fitted.APredictor.10233"	0	23256.51605	197883.1357	3.74286147532622e-09	1.66300894596951e-16	2.30632329351385e-08	628
"fitted.APredictor.10243"	0	23247.19074	197856.4425	9.50046491150246e-13	2.17929802043904e-24	2.09640510355686e-12	628
"fitted.APredictor.10253"	0	23297.70285	197887.5182	0.0122563864117128	4.76866238366754e-05	0.0785990032463913	628
"fitted.APredictor.10263"	0	23301.5884	197881.5421	0.413866184123999	0.0168485922578547	0.926261187402218	628
"fitted.APredictor.10273"	0	23241.75098	197884.3309	0.0123144723661054	6.01247710348765e-05	0.0764512950275637	628
"fitted.APredictor.10283"	0	23305.47395	197881.9405	0.145562993879656	0.00255929260816231	0.605395812522651	628
"fitted.APredictor.10293"	0	23282.93777	197873.1755	0.519918074668948	0.0342226708413305	0.956687719300894	628
"fitted.APredictor.10303"	0	23305.47395	197875.566	8.88335961040529e-15	2.88336206142127e-29	7.3947648633342e-15	628
"fitted.APredictor.10313"	0	23255.73895	197878.3548	1.94018223055505e-05	1.60072037534107e-09	0.000144895294825169	628
"fitted.APredictor.10323"	0	23281.38355	197864.809	0.928268809742293	0.537102171373377	0.999158850479172	628
"fitted.APredictor.10333"	0	23326.4559	197883.9325	3.03461330804397e-14	6.2308852695746e-28	3.35246279780921e-14	628
"fitted.APredictor.10343"	0	23256.51605	197889.1118	4.49093767673735e-05	7.9205534362163e-09	0.000330509563598154	628
"fitted.APredictor.10353"	0	23244.85941	197856.8409	2.27820791148857e-16	5.71325271376115e-35	2.18501589943151e-17	628
"fitted.APredictor.10363"	0	23272.05824	197871.1835	0.168427395631507	0.0027725096646815	0.676298541100126	628
"fitted.APredictor.10373"	0	23287.60043	197868.7931	0.000265037903550452	1.61533992856567e-07	0.00185023157135545	628
"fitted.APredictor.10383"	0	23233.20277	197879.1516	2.87562471122537e-07	5.52773120751239e-13	2.08249874433734e-06	628
"fitted.APredictor.10393"	0	23251.8534	197852.8568	3.59857180533704e-12	3.45108557726217e-23	9.43139571602411e-12	628
"fitted.APredictor.10403"	0	23327.23301	197883.9325	1.0956914124791e-12	2.55060248918157e-24	2.34689947071431e-12	628
"fitted.APredictor.10413"	0	23233.97988	197878.7532	2.23347256306294e-06	3.61757713649245e-11	1.71007780217645e-05	628
